CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.00965579919433712,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.10744871268822824,-0.04172452648579377,0.2048509192884691,-0.05678443428337139,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.053739149348681896,0.26858030073941036,4.326188307531033
0.5608798821091815,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.12546190850692115,-0.08426674757933837,-0.06808232728841121,0.09492372553657567,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.02740213876691828,0.13635436704486803,4.326188307531033
0.43729528279667884,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.12546190850692115,-0.2019484762718902,-0.2341651114219356,0.060015599643743506,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,-0.0033325909540353115,4.552690313160929
0.006023778026980365,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.12546190850692115,0.04888487949534009,0.08290202186891224,0.14644103061181574,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,0.06008611694310459,4.50738991203495
-0.009315815570534815,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.3416202576122555,0.08313965501841691,0.16071703257450157,0.17360095392593383,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08501353676855103,-0.08167334786299611,4.439439310345981
-0.03253080153712114,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.12546190850692115,0.19805890169334722,-0.0216256045482971,0.09001927814571382,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08076688977005773,-0.019912645210064632,5.25484653061361
0.020756469928580098,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.027650255592478315,0.49806443534817413,-0.10757054174852355,-0.05983425873510877,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.04027207880560403,-0.131828012194073,6.74975976777093
0.18923105209419594,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.10744871268822824,-0.35996244054036874,0.21530368201081485,-0.10232573201346779,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.007611031174134216,0.13676886840630753,3.1257276776925784
0.10705861134938695,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.10744871268822824,0.046122397718916956,0.2385320432800909,-0.19456231513349645,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.11555386086556374,0.38381167861493454,3.0124766748776297
0.031852692528582985,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.027650255592478315,0.22402623164595628,0.1943981567676854,-0.1536369678248227,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08692019455950198,0.15915194192403884,3.782583494019279
0.5335841233096215,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.027650255592478315,-0.4279194950865188,0.2373706252670176,-0.23796049273710831,0.16495824262644213,0.1187897816019855,0.04714547590289138,-0.014327666423375733,0.4173862886899821,2.7180240675587637
0.2968330778912874,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.027650255592478315,0.05882981432462046,0.23040211678545375,-0.2091932296005279,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.051148694689647604,0.13220935343047335,3.3069292821964957
0.49949778474491113,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,0.027650255592478315,0.08313965501841691,0.1293587448105884,-0.2995751897814321,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.05899199146128088,-0.07172531518844884,4.8471429204797944
0.07893206919017348,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.3416202576122555,0.09032210783007577,-0.1412516657401453,0.30750473326878097,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08841518747455121,-0.1699621372449547,5.20954612948763
0.07320752135804481,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.3416202576122555,0.3709902680851472,-0.022787022561370378,0.2693819275131033,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08011689294656921,-0.29431254507214716,5.368097533428558
0.07434323848127149,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.3416202576122555,0.5428166419593365,0.0016027569225409931,0.30189965059863055,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.08490520386417007,-0.32457114425567896,5.662550140747424
-0.0696121119927435,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.3416202576122555,-0.1748761538016706,-0.42463767503937133,0.585327256218005,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.07979189443435875,-0.1832261808110177,4.937743722731754
-0.09134839237846976,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.11195201158298643,-0.11465404856718313,-0.40605498582238847,0.431063837743803,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.03171378538748071,-0.06219178387534105,4.665941315975878
-0.027341987907693793,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.11195201158298643,0.1289968543883883,-0.2899131788713222,0.5413932983103709,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.07047527128836595,-0.17659415902798622,4.801842519353816
0.07239551826088625,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.11195201158298643,0.01960257150750264,0.03412246290108949,0.3576619816382209,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.07927189685500849,0.005786438997633014,4.326188307531033
0.030086350939433376,1.9253917730824943e-16,0.04259498758809594,1.969611015649483e-16,-0.11195201158298643,-0.09586917166743132,-0.2748147438951212,0.19544429132141977,0.16495824262644213,0.1187897816019855,0.04714547590289138,0.06960860865611553,-0.14053254078430183,4.665941315975878
-0.20144622784641875,1.9253917730824943e-16,0.453786334851559,1.969611015649483e-16,0.005133760879027224,-0.34504503817584903,0.18394539404533963,-0.3532768286180129,-0.2945354694218398,0.18662658585281558,-0.005238386319861206,0.08449353918920077,0.13345285751479175,3.442830485574434
-0.19983951940738523,1.9253917730824943e-16,0.453786334851559,1.969611015649483e-16,0.005133760879027224,-0.3671448933520276,0.24898480600243664,-0.38027189630310193,-0.2945354694218398,0.18662658585281558,-0.005238386319861206,-0.026092611681291844,0.3784231609162214,1.5855140394092788
-0.19864894379968304,1.9253917730824943e-16,0.453786334851559,1.969611015649483e-16,0.005133760879027224,-0.5444962307790633,0.2455005517616547,-0.3525761931208034,-0.2945354694218398,0.18662658585281558,-0.005238386319861206,-0.08160235262390146,0.6151034368873122,1.8346662456021654
-0.2036761476027126,1.9253917730824943e-16,0.453786334851559,1.969611015649483e-16,0.005133760879027224,-0.05277445407388307,0.25479189626936516,-0.3338238940298318,-0.2945354694218398,0.18662658585281558,-0.005238386319861206,0.07370358946791604,0.13386735887623122,3.0804272765665988
-0.20340037287732576,1.9253917730824943e-16,0.453786334851559,1.969611015649483e-16,0.005133760879027224,-0.05277445407388307,0.07709493160198375,-0.23416881915330534,-0.2945354694218398,0.18662658585281558,-0.005238386319861206,0.08841518747455121,-0.06177728251390158,4.552690313160929
-0.2003367045427538,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.205263454548317,-0.2655233993874108,-0.12214959105872118,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,-0.11732046474524101,4.937743722731754
-0.1950851251111179,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.08426674757933837,-0.39792505932775135,-0.12214959105872118,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,-0.05182925004090377,5.549299137932476
-0.20005598751405645,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.225705820465683,-0.5582007531943474,0.04967092477591847,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08059355724360766,0.11438579509012561,5.232196330050621
-0.1945894224829606,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.3804048064577348,-0.046015384032208465,0.04967092477591847,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,0.26111927623349995,4.46208951090897
-0.19563815686490074,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.15719626966072775,-0.0727279995422664,0.08845315217602856,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,-0.030689680607490832,4.144986703027115
-0.19708424401987942,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.032884584415322334,-0.13428315725858148,-0.11085699779494539,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,-0.07960084105579876,4.801842519353816
-0.20011331704808621,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.2815079546649347,-0.03904687555064462,-0.11464867137874837,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.0859668655635603,0.010760455334906644,3.963785098523197
-0.19781272396764862,1.9253917730824943e-16,-0.3161310737253518,1.969611015649483e-16,-0.10294541379347004,-0.02846461338008661,0.03296104488801621,-0.0741354625978449,-0.24858609832790318,-0.2957684664008778,-0.47669314510481015,0.08841518747455121,-0.02115614929438304,3.8052336945822693
-0.2058067289615447,1.9253917730824943e-16,-0.2205845366704128,1.969611015649483e-16,-0.1569850010098886,0.28424833688044376,-0.09014927074617601,-0.08221337621669608,-0.3634595262845278,-0.4736516418198712,0.4662163727090526,0.07777690373902686,-0.21431378271742846,5.073644926109692
-0.2066646944789008,1.9253917730824943e-16,-0.2205845366704128,1.969611015649483e-16,-0.1569850010098886,0.02291754978392943,-0.001881497318240928,-0.16097303209368738,-0.3634595262845278,-0.4736516418198712,0.4662163727090526,0.08841518747455121,-0.23876936284080771,4.665941315975878
-0.20589914817521215,1.9253917730824943e-16,-0.2205845366704128,1.969611015649483e-16,-0.1569850010098886,0.49585444983055627,0.16420128681528345,-0.21042964496591787,-0.3634595262845278,-0.4736516418198712,0.4662163727090526,0.08841518747455121,-0.3813578305713368,5.4133979345545375
-0.2034858729071989,1.9253917730824943e-16,-0.2205845366704128,1.969611015649483e-16,-0.1569850010098886,0.39530010877894356,0.1444571795852273,-0.11918219431253785,-0.3634595262845278,-0.4736516418198712,0.4662163727090526,0.08094022229650782,-0.34653971641197084,4.983044123857733
-0.20655893147511936,1.9253917730824943e-16,-0.2205845366704128,1.969611015649483e-16,-0.1569850010098886,-0.02680712436247241,0.045736643636508534,-0.07133292126276969,-0.3634595262845278,-0.4736516418198712,0.4662163727090526,0.08841518747455121,-0.2885095260119946,2.695373866995774
