CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.06493631196962395,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.1542976907781756,0.19645763880720366,0.07479433328103265,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.04462115725396274,0.07178919425382309,3.690822010987671
-0.05852346101392048,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.08124401135083976,0.18343787076117807,0.05242892149360303,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,-0.1115577025437131,0.14577161360966395,3.2906123953384054
-0.0626527531883794,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,0.05861944334281046,0.23204500436463416,0.05255610895410179,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.06912240808034263,0.011584877572324778,4.091031626636936
-0.05746888532420853,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,0.1145023863836545,0.17041810271515248,0.03145278720445208,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.05204242211480008,-0.012976087598678842,4.669112182574764
-0.054569027709539815,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.1855172120338192,0.2294410508056259,0.03086576848328201,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.007603444411339778,0.30511836250366675,2.823701177080929
-0.0495105431295816,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.07343913109324594,0.28065213796809024,0.02519125453319753,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.04428886175223293,0.018773452642989717,3.2239107927301944
-0.04875892062669213,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.11152694690348627,0.12441492267070468,0.007091511765044207,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,-0.27500275623697806,0.45817510829283997,2.9348705147612804
-0.05409663751561265,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.1892635546205394,0.23725291148265065,-0.012749719734089842,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,0.0045020202663129194,0.17782067769416252,2.91263664722521
-0.04367965173344448,-0.12385533635789382,-0.06755177646022731,-0.0653873756454383,-0.01970328444527785,-0.06594644591980561,0.2537446176073539,-0.015430438418942684,-0.12639186889178725,-0.10989118011665035,0.28462733504096693,-0.24020034647032812,0.23742594647132817,3.0015721173694914
-0.07866612958926975,-0.12385533635789382,-0.13041040221964853,-0.0653873756454383,-0.09042466247419367,-0.11683426536151056,0.0046330577014033585,-0.05451609897977596,-0.09979533362117476,-0.14759245355250755,0.09667712055845414,0.08897152289085151,-0.08186659922101015,4.202200964317288
-0.07791450708638029,-0.12385533635789382,-0.13041040221964853,-0.0653873756454383,-0.09042466247419367,-0.14555622481758462,-0.054389890138085734,-0.052794177468589,-0.09979533362117476,-0.14759245355250755,0.09667712055845414,0.04612756319235577,-0.03004895341884216,4.446773507214061
-0.0783053417827684,-0.12385533635789382,-0.13041040221964853,-0.0653873756454383,-0.09042466247419367,-0.1427464679338616,-0.22711881156017455,0.0016322380836339995,-0.09979533362117476,-0.14759245355250755,0.09667712055845414,0.08897152289085151,-0.1091232800708472,4.669112182574764
-0.07616117311874174,-0.12385533635789382,-0.13041040221964853,-0.0653873756454383,-0.09042466247419367,-0.1065318235296155,-0.3252010632867561,-0.0068697492315958385,-0.09979533362117476,-0.14759245355250755,0.09667712055845414,0.08128442142696105,-0.06838802082684296,5.491765281409365
-0.07949162656662995,0.6128146648113424,-0.21720144063491462,-0.0653873756454383,-0.21917383758852022,0.08983896459845409,-0.3981117636919402,0.14514852254581545,-0.15298840438061062,-0.18394725283784774,0.0027020132024128223,0.08615808811343406,-0.24241144414235102,6.848031201109654
-0.07935698050373031,0.6128146648113424,-0.21720144063491462,-0.0653873756454383,-0.21917383758852022,0.22377071044050473,-0.4501908353740739,0.14514852254581545,-0.15298840438061062,-0.18394725283784774,0.0027020132024128223,0.08613593494553923,-0.3125000517920204,7.759619770088537
-0.07723675905796157,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,0.1444731266268792,-0.5621608396663504,0.1764366184695587,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.06351769169340257,-0.22683619797368307,5.914208764594702
-0.07691912122947851,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.04315619554059943,-0.5300454121875977,0.1764366184695587,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.05899847347488494,-0.19778237341084798,5.625168486625787
-0.07651563531739576,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.03004399659971301,-0.5309133967072671,0.1764366184695587,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.08356618360328007,-0.1489599673490161,5.491765281409365
-0.07734406926350602,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.07437571679624307,-0.24013857935521582,0.1764366184695587,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.07233459745983585,-0.08576041092718165,4.713579917646904
-0.0762431806908073,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.19519526347213897,-0.2939536203276727,0.11572910281355167,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.08897152289085151,-0.06599182920951221,4.291136434461569
-0.07586047909201397,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.16272696165461303,-0.2982935429260198,0.11572910281355167,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.08897152289085151,0.05202061275482634,4.446773507214061
-0.07493625667705135,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.08655133003413237,0.15479438136110296,0.17335477039615155,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.07975586232067318,0.1912992560883297,3.690822010987671
-0.07438050349583765,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.28354650833050893,0.2398568650416589,0.19102403283969208,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.08897152289085151,0.5510275371818423,3.201676925194124
-0.07515087688605063,-0.12385533635789382,-0.10301788188750217,-0.0653873756454383,-0.18290646432905977,-0.22017088056676118,-0.04918198302006922,0.21232302721275081,-0.15298840438061062,-0.20953025956027166,-0.03906470105051118,0.08897152289085151,0.1134230254636627,4.313370301997639
-0.07811127995084015,0.08241226397900867,-0.13963735647557443,-0.0653873756454383,-0.19922678246878497,-0.10746840900734429,-0.19066346123209033,0.28345012453131946,-0.12639186889178725,-0.19606551912380119,-0.1539231654182296,0.0860030167448473,0.03105393522849153,4.38007190460585
-0.07913603468688374,0.08241226397900867,-0.13963735647557443,-0.0653873756454383,-0.19922678246878497,-0.060014736842937705,-0.04050213782337503,0.28345012453131946,-0.12639186889178725,-0.19606551912380119,-0.1539231654182296,0.0824806850315191,-0.08935469835317777,4.557942844894413
-0.0789049227506557,0.08241226397900867,-0.13963735647557443,-0.0653873756454383,-0.19922678246878497,0.06361456671668124,-0.4041876553296261,0.28345012453131946,-0.12639186889178725,-0.19606551912380119,-0.1539231654182296,0.08897152289085151,-0.21365714364101857,5.558466884017577
-0.07899054489803697,0.08241226397900867,-0.13963735647557443,-0.0653873756454383,-0.19922678246878497,-0.09654157678187393,-0.40158370177061786,0.28345012453131946,-0.12639186889178725,-0.19606551912380119,-0.1539231654182296,0.08897152289085151,-0.11930709488184828,5.2027250034404515
-0.07980858658645769,0.6128146648113424,-0.18692549710991074,-0.0653873756454383,-0.25181447365176063,-0.1308830500053941,-0.17417175510738708,0.3328575304430098,-0.15298840438061062,0.10823761559539077,0.2950690136615904,0.08897152289085151,0.07148967041099309,4.202200964317288
-0.0798196564507129,0.7601486649500261,-0.267084662026477,-0.0653873756454383,-0.2645080543790557,0.2940146329841175,-0.3972437791722708,0.4675685347258473,-0.09979533362117476,-0.2189555779726709,-0.03906470105051118,0.08682267891522442,-0.22773476993951844,7.870789107768888
-0.07965157506091884,0.7110373317290707,-0.2809250935073206,-0.0653873756454383,-0.25181447365176063,0.023653579725714986,-0.2774619142029694,0.5156062303590527,-0.179584939869434,-0.10181233585476808,-0.10171477254468211,0.08897152289085151,-0.19898046921951335,5.491765281409365
-0.07979232059335771,0.8583713318677544,-0.2642012388336195,-0.0653873756454383,-0.2500011049455456,0.15883410635491624,-0.2357986567568687,0.4311929435731897,-0.09979533362117476,-0.17856135666325954,-0.3314317012801189,0.08011031099029783,-0.2534938307005148,7.025902141398217
-0.07662656009825591,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,-0.050648880714039765,-0.33388090848345026,0.38129635546476953,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.0751923383713737,-0.1663323572306821,5.180491135904381
-0.07778257205601224,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,-0.1187074367675048,-0.17764369343704906,0.2949263396792514,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.08897152289085151,-0.09564470167668003,4.35783803706978
-0.0767424550717424,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,-0.17677574607322827,-0.012726632691985023,0.3236315534425821,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.08500613044132713,0.022068216226155842,4.157733229245147
-0.07623662914674154,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,-0.1065318235296155,0.22336515916793995,0.28382190298381527,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.047279520864462694,0.06070680769565934,3.557418805771249
-0.07762465678559964,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,0.04644383010492116,0.0011611196227256817,0.32364133694611114,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.08897152289085151,-0.1702261687181809,4.9359185930076075
-0.07725799524368787,0.12170133069851825,-0.15434281487549337,-0.0653873756454383,-0.17383962101419467,0.14197556482730966,-0.21062710543547125,0.3975469892612371,-0.020005727372915543,-0.14086008322740237,0.1488855134320016,0.0860473228789677,-0.08725803057867702,5.558466884017577
-0.07967507020465023,0.048034330391267685,-0.26247118499546873,-0.0653873756454383,-0.240752924824922,0.24874632730985863,-0.070881596262789,0.5190598568849557,-0.15298840438061062,-0.2324203184091414,0.03402704906428321,0.08086351385865971,-0.13068900550151472,7.337176286903201
-0.07930614950264374,0.6619259982702066,-0.20509106318613118,-0.0653873756454383,-0.27357489769392085,-0.00538057503978091,-0.43283114498068553,0.2635697583798622,-0.12639186889178725,-0.06949695880723898,-0.22701491553302397,0.08897152289085151,-0.23192810548851997,5.224958870976522
-0.0791265463761576,0.6619259982702066,-0.20509106318613118,-0.0653873756454383,-0.27357489769392085,-0.16241476634519122,-0.3173892026097313,0.2635697583798622,-0.12639186889178725,-0.06949695880723898,-0.22701491553302397,0.08897152289085151,-0.06509325724367684,4.313370301997639
-0.0788080048028008,-0.0010770028296877793,-0.12723863678506903,-0.0653873756454383,-0.25362784235797564,-0.13400500219853895,-0.40158370177061786,0.2524653216844259,-0.12639186889178725,-0.05872516624432271,0.06535208469658375,0.08744296378456365,-0.12919138563134663,4.891450857935467
-0.07705376729237814,-0.0010770028296877793,-0.12723863678506903,-0.0653873756454383,-0.25362784235797564,-0.22266844214106243,-0.2679140842356215,0.2524653216844259,-0.12639186889178725,-0.05872516624432271,0.06535208469658375,0.08897152289085151,0.020271072513157778,3.868692951276233
-0.07722049326695123,-0.0010770028296877793,-0.12723863678506903,-0.0653873756454383,-0.25362784235797564,-0.13181963570839123,-0.30089749648502806,0.2524653216844259,-0.12639186889178725,-0.05872516624432271,0.06535208469658375,0.08897152289085151,-0.10852423216651452,4.646878315038694
-0.07812189794265849,-0.12385533635789382,0.00943562302175947,-0.0653873756454383,-0.24637436774932553,0.03426821686703185,-0.5300454121875977,0.13401473491432075,-0.12639186889178725,-0.11258412820394444,0.09667712055845414,0.05979598267903649,-0.17052569277968357,5.380595943729014
-0.07652919027796413,-0.12385533635789382,0.00943562302175947,-0.0653873756454383,-0.24637436774932553,-0.10809279962618792,-0.4354350985396938,0.13401473491432075,-0.12639186889178725,-0.11258412820394444,0.09667712055845414,0.044754075454654665,-0.07587611995901059,4.824749255327256
-0.07804553837187457,-0.12385533635789382,0.00943562302175947,-0.0653873756454383,-0.24637436774932553,-0.07562449758339367,-0.5196295977005804,0.13401473491432075,-0.12639186889178725,-0.11258412820394444,0.09667712055845414,0.07570185800624657,-0.20646856835168095,5.0693217982240295
-0.07570166007672763,-0.12385533635789382,0.00943562302175947,-0.0653873756454383,-0.24637436774932553,-0.019429359458396134,-0.5335173502662753,0.13401473491432075,-0.12639186889178725,-0.11258412820394444,0.09667712055845414,0.04526359508952753,-0.14596472760867996,5.2027250034404515
-0.07833199983146828,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.010687893497805186,-0.5352533193056142,0.032675742802644486,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.08458522287302579,-0.16872854884801283,5.358362076192944
-0.07796691964099592,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.006629355826931525,-0.19673935286977626,0.05724247479446189,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.05868833114104996,-0.10403137255601033,4.758047652719045
-0.07782210745871482,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.008814722317079263,0.059316083193529656,0.013176938819947736,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.03748788155906555,-0.013275611441508847,4.446773507214061
-0.0781487819275768,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.052209856585343876,-0.18979547671242092,0.01692407470643572,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.06695141113848997,-0.06419468549651415,4.624644447502623
-0.07884031065069268,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.023487897129269797,-0.1212246989055839,0.10728581758317456,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.06571084160148079,-0.002193224883345093,4.713579917646904
-0.07822107505060812,-0.12385533635789382,0.06768077175017242,-0.0653873756454383,-0.20285351966500503,-0.13525378298568957,-0.2696500535259447,0.05724247479446189,-0.09979533362117476,0.012637958175840673,0.04446872768490667,0.08711066828283383,-0.09923898932134884,4.513475109822272
-0.07918663995384154,0.12170133069851825,-0.16212805753499052,-0.0653873756454383,-0.22280057500095024,0.13104873260183927,-0.2965575738866809,0.14510938810622792,-0.12639186889178725,-0.14489950546521344,0.0757937633172072,0.08897152289085151,-0.21335761957951588,6.225482910099686
-0.07910779528674446,0.12170133069851825,-0.16212805753499052,-0.0653873756454383,-0.22280057500095024,0.09733164977189443,0.023728717385114877,0.14510938810622792,-0.12639186889178725,-0.14489950546521344,0.0757937633172072,0.08615808811343406,-0.15554949451534833,5.313894341120803
-0.07928920570088845,0.12170133069851825,-0.16212805753499052,-0.0653873756454383,-0.22280057500095024,-0.0016342324530607424,-0.3078413726423834,0.14510938810622792,-0.12639186889178725,-0.14489950546521344,0.0757937633172072,0.08897152289085151,-0.17052569277968357,5.513999148945436
-0.07931360479158323,0.12170133069851825,-0.16212805753499052,-0.0653873756454383,-0.22280057500095024,-0.04378058593417474,-0.18198361603539612,0.14510938810622792,-0.12639186889178725,-0.14489950546521344,0.0757937633172072,0.0751037261031329,-0.14686329957451533,5.0915556657601
-0.07897292348971602,-0.12385533635789382,-0.17279672338734517,-0.0653873756454383,-0.18109309562284479,0.025526750906440906,-0.17069981702870937,0.08432360335831011,-0.15298840438061062,-0.190679622949213,0.023585370443659746,0.08897152289085151,-0.0836637431526809,5.313894341120803
-0.07882020414605855,-0.12385533635789382,-0.17279672338734517,-0.0653873756454383,-0.18109309562284479,0.10076579704919278,-0.10039307018253354,0.050892889315031824,-0.15298840438061062,-0.190679622949213,0.023585370443659746,0.07878112918504786,-0.17621664798018047,5.914208764594702
-0.07894378034470298,-0.12385533635789382,-0.17279672338734517,-0.0653873756454383,-0.18109309562284479,-0.09123425809858134,-0.19587136835010685,0.04986560655298419,-0.15298840438061062,-0.190679622949213,0.023585370443659746,0.08695559711591634,0.013382021285322843,5.002620195615819
-0.07850030715748077,-0.12385533635789382,-0.17279672338734517,-0.0653873756454383,-0.18109309562284479,-0.058141565662211785,-0.09431717854484761,-0.016624043081076588,-0.15298840438061062,-0.190679622949213,0.023585370443659746,0.08509474250789865,-0.11900757082034559,4.9359185930076075
-0.07883714794781384,-0.12385533635789382,-0.2039376940253338,-0.0653873756454383,-0.1085583491039239,0.21846339175721216,0.16173825751845833,-0.04850894122951894,-0.179584939869434,-0.159710719838461,-0.049506379671134644,0.08897152289085151,-0.20706761625601364,5.2471927385125925
-0.07891802583878721,-0.12385533635789382,-0.2039376940253338,-0.0653873756454383,-0.1085583491039239,0.2409414470522648,-0.039634153303705615,-0.04921336369492302,-0.179584939869434,-0.159710719838461,-0.049506379671134644,0.08711066828283383,-0.20107713699401408,6.381119982852177
-0.07905764189222354,-0.12385533635789382,-0.2039376940253338,-0.0653873756454383,-0.1085583491039239,0.03426821686703185,-0.013594617462638741,-0.08073626689439858,-0.179584939869434,-0.159710719838461,-0.049506379671134644,0.078515292783664,-0.10792518426218184,5.024854063151889
-0.07922753077176509,-0.12385533635789382,-0.2039376940253338,-0.0653873756454383,-0.1085583491039239,0.030521874505580013,0.05410817582452884,-0.08075583411419233,-0.179584939869434,-0.159710719838461,-0.049506379671134644,0.0815502578283449,-0.12619614610968322,4.891450857935467
-0.07916630751298896,0.15116813067867327,0.13140442442866904,-0.0653873756454383,-0.15389256567824944,0.04207309712462569,-0.12209268342525331,-0.02461728076704712,-0.12639186889178725,-0.159710719838461,-0.0077396651886407946,0.08478460017406368,-0.12739424191834858,5.0915556657601
-0.07946632393315106,0.15116813067867327,0.13140442442866904,-0.0653873756454383,-0.15389256567824944,-0.03004399659971301,-0.33648486204245853,-0.02461728076704712,-0.12639186889178725,-0.159710719838461,-0.0077396651886407946,0.0877088001859475,-0.18580141488684884,5.558466884017577
-0.07914574913591797,0.15116813067867327,0.13140442442866904,-0.0653873756454383,-0.15389256567824944,-0.018180578671245517,0.08361964999525769,-0.029597155967992256,-0.12639186889178725,-0.159710719838461,-0.0077396651886407946,0.08897152289085151,-0.05460991858984578,4.580176712430483
-0.07735875370307693,-0.12385533635789382,-0.2189314946669747,-0.0653873756454383,-0.18834657044770484,0.09920482095262036,-0.08563733334815342,-0.041317962320657015,-0.179584939869434,-0.15163187557657873,-0.02862302242988772,0.002751930892761603,-0.17262236055418434,6.314418380243967
-0.07751689490970796,-0.12385533635789382,-0.2189314946669747,-0.0653873756454383,-0.18834657044770484,-0.045029366721325355,0.016784841227759525,-0.041317962320657015,-0.179584939869434,-0.15163187557657873,-0.02862302242988772,0.0777399367474073,-0.0321456211933429,4.758047652719045
-0.07738608956043212,-0.12385533635789382,-0.2189314946669747,-0.0653873756454383,-0.18834657044770484,0.5500147065144829,0.07233585098857095,-0.041317962320657015,-0.179584939869434,-0.15163187557657873,-0.02862302242988772,0.08897152289085151,-0.24570620772551713,8.604506736459209
-0.0782662582525027,-0.12385533635789382,-0.2189314946669747,-0.0653873756454383,-0.18834657044770484,0.4722780987974299,-0.2670460997159521,-0.041317962320657015,-0.179584939869434,-0.15163187557657873,-0.02862302242988772,0.0815059516942245,-0.2648757415388539,9.738433980798794
-0.07856604873644635,-0.12385533635789382,-0.2189314946669747,-0.0653873756454383,-0.18834657044770484,0.3461512332129731,-0.04484206042172213,-0.041317962320657015,-0.179584939869434,-0.15163187557657873,-0.02862302242988772,0.08897152289085151,-0.18640046279118153,7.381644021975342
-0.07675736544753177,-0.12385533635789382,-0.05544139901144389,-0.0653873756454383,-0.05234392050851822,0.13104873260183927,0.10618724775764689,-0.11150582968535354,-0.09979533362117476,-0.006212678435217971,0.2741856564203435,0.08423077440507043,-0.08965422241468046,6.114313572419334
