mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.06946554753858684,0.14457021756981683,-0.050156825103380036,-0.09452679648096758,0.4576692906956812,0.3762706013865002,0.2636083813539717,0.23012660789503483,0.39665286158610574,0.3471648323118176,-0.08042248794837151,-0.0838776350863443,-0.05120870784207838,-0.08188808899384896,-0.09975697962169744,0.11325161675628603,0.022850211785936814,0.013272509703476876,0.018838887225094515,-0.0038235190402107658,-0.04073874976143438,0.2147415634485235,-0.013973103203622262,-0.06629524686293214,0.3440152682989845,0.4052933463307201,0.2889161208201107,0.27063640925254406,0.5057781790718777,0.24886740371514462,2.2281104799283003e-16
-0.10009663455215087,0.260171409548786,-0.08470588109306496,-0.12356969345062055,0.3286800038217871,0.5738544684287775,0.37761248626900684,0.18760383408133977,0.1592666167953696,0.612203570401786,-0.0872460904402367,0.17878320595941363,-0.09021463289475154,-0.08375441007578953,0.014407941836373537,0.559564564804469,0.3035886799093632,0.08113591918069289,-0.060937479154776174,0.49755839294683774,-0.058325649801164864,0.6174653425788174,-0.0729036431575131,-0.07816482718468189,0.4805675462867849,1.1463072431955998,0.9122020019276266,0.31592658665950535,0.5016216850689789,1.3273479295853403,2.2281104799283003e-16
0.10184164251957066,0.2185133222559823,0.09860964748948034,0.08938949969192506,-0.21307500146440972,-0.16244351513390912,-0.15746330136177122,-0.0864318187344822,-0.2131330548415966,-0.17794704665080266,-0.02301010733013362,-0.002483572263895147,-0.04483171730746992,-0.0023729873523328144,-0.23678709002012152,-0.1961159395544235,-0.14143874390775996,-0.1405402371527004,-0.1350799210498503,-0.05981420179108869,0.12194007724229047,0.3422370313463227,0.107334207296,0.10843008070819792,-0.13118665935836069,-0.14556656945499125,-0.14397023941556975,-0.050169014653996834,0.01046264557069406,0.004999623883041396,2.2281104799283003e-16
0.08822782617842401,-0.06007513543730451,0.10741818844672887,0.07827513346216541,0.009913374965111204,0.10374112970526399,0.02579692016049205,0.08591665780890566,0.01980219789128662,-0.0584623696612766,0.07604977863007889,-0.09140108636085889,0.07186720808471529,0.06466723130371589,-0.09653653063108664,0.18040880054464903,-0.028205328318634402,0.031720815269050906,-0.01158430339664134,0.027458404124308184,0.1760197952919896,0.07510367014162249,0.1948684599230699,0.17181959553160556,0.06453827262668523,0.43505408978229265,0.131993438710437,0.19515278010964854,0.30280272268971953,0.22306128946903647,2.2281104799283003e-16
0.2805229831040487,0.299746592347669,0.38929150492615383,0.3045318717999828,0.014361281416208271,0.6002557610028364,0.32033506154050045,0.3260390862897669,0.4315189662098116,0.4747186043620931,0.4287594440732579,1.04508001652851,0.8696287146609206,0.36936870857094917,-0.3084420830694086,0.6893136855863481,0.38043999801589734,0.9567715609725607,0.5463995461407491,0.7161358809312203,0.19976211044063197,0.182766509601788,0.29963386436203004,0.18585888421727703,-0.2622768461177009,0.1909587608455439,0.09609393388202701,0.18216959584744163,0.08943603119182689,0.19617992045448407,2.2281104799283003e-16
0.0921985225702611,0.25548487459906505,0.10839691540167784,0.07939980151195464,-0.18416360963623923,-0.019748787224382794,0.025356324701473733,0.020715071590532205,0.023511358110022144,-0.28936262857957923,-0.004343240497955587,-0.05044007420521845,0.0016140298906683575,-0.021674676646175103,0.22534735986629914,0.06807970061761572,0.12321923918723103,0.26561897382462846,0.2076880251775573,-0.06298199145950828,0.018617038532421273,0.09048407595374626,0.02600316964245809,-0.007925841021246504,-0.17670408528445558,-0.09219754388545809,-0.04893566086539616,-0.013483970786959176,-0.037683409908642336,-0.2277930319127076,2.2281104799283003e-16
-0.028056855864218765,0.18570757868527346,0.00954550932475391,-0.05582498584834075,0.24713505228764787,0.5299942565973654,0.3376835123216457,0.1604102578887049,0.18819806527372837,0.43809732669307316,-0.15430563335383873,-0.01040299459637101,-0.08787640309002634,-0.10698519662374303,-0.04356014240117829,0.40566769081835813,0.15337014869293009,0.14570498835666057,-0.022176080728786348,0.34019844037481756,-0.06096368502880557,0.26654924573289274,0.003947295047883593,-0.08399325905198224,0.2966771452268976,0.7378124226401702,0.45993431407129093,0.3153227176011539,0.23491332085934344,0.6348838632279831,2.2281104799283003e-16
0.01788977445934001,0.44242554080839946,0.040179657728541845,-0.002568648394521266,0.25899613601862603,0.23276680139472722,0.20302649002821382,0.12570957449541545,0.3617867567577701,0.2503356915828235,-0.030461167800503394,-0.07023863015373315,-0.0009367662797016005,-0.041467502983019065,-0.1097403718776401,0.20191351594628015,0.10244861266637441,-0.031530517867361836,-0.0456132053010068,0.13215385310808395,0.045876733773459674,0.47377997413554906,0.10940194569699682,0.02045053913534125,0.3212565551264212,0.5735560114809877,0.469074372050471,0.16556319743206582,0.45035825925019857,0.5381109346576624,2.2281104799283003e-16
0.025831167439801458,0.05656750846542364,0.020702994552861974,0.01443368546711474,0.03319075217700771,-0.13983208559714033,-0.04467083439544588,0.015202860200133245,-0.1701067979413023,-0.1081183393857547,0.05008871593213439,0.020834727021714402,0.03264871666639737,0.021643618646442916,-0.10080362565194104,-0.167871478161553,-0.08133793101338516,-0.025271271375934403,-0.14634776944938432,-0.13560356980769575,0.11666400699813395,0.22081277627554446,0.10457722314377506,0.10332488480044043,0.1264419718191292,-0.0997808102641062,0.01625607813565493,0.1344639422070744,0.03851897992753175,-0.02037638849499976,2.2281104799283003e-16
0.10808130833439673,0.0852074434792262,0.15146089416856703,0.09005106895658513,0.3049578359439888,0.4145950584580959,0.22588238535631625,0.2787915599422114,0.25867210676951696,0.3369232885380571,0.12577580220097354,-0.05263991370290896,0.10268932871216668,0.0647654588488309,0.004505060961622379,-0.0070065961402873385,-0.0016055258485782578,0.036662325518562446,-0.08347317576382444,0.027300014630094318,0.19976211044063197,0.24509762733868815,0.19693619809460422,0.17862652340861554,0.4223052409672934,0.2381753250814651,0.22218268535544683,0.27456155783641867,0.2730145157774304,0.3241352371131341,2.2281104799283003e-16
0.3168264936750852,0.1617541786211919,0.3658020619836596,0.395166880895775,0.027853264394107045,-0.00910310462923252,0.15896693256153235,0.23773870936774627,-0.173074125911661,-0.27167268953636364,0.2740126863858092,-0.07727811659327277,0.3164247921959669,0.3507054975240188,-0.03832691249061605,-0.08005054551523215,0.011995884355631004,0.11045554757849763,-0.15851704562207078,-0.1425727071213904,0.47939382366918276,0.22081277627554446,0.5415592391511214,0.6393704475929337,0.17013870080874788,0.08321914626496311,0.2869339395551801,0.3696709306864474,-0.05188476425581675,-0.08499919972470198,2.2281104799283003e-16
-0.03883446052502281,-0.24389144501349158,-0.050548315932139404,-0.06376381886959763,0.020143559865010735,-0.1002727295188154,-0.06480054466625833,-0.009890826111979336,0.05170097454463381,-0.15653290975025175,-0.10897181365288715,-0.17776678679067767,-0.08819525242112634,-0.0856207313852546,0.12011918463392723,-0.13207033195573847,-0.055274144855391165,0.04259213810128162,-0.017894298378767767,-0.1185767002589938,-0.05744630493640951,-0.24950383819544492,-0.058774098373461856,-0.0782499138680708,0.10459360753383568,-0.11380269912038987,-0.0414474206069916,0.03754296237893122,0.020507505914969498,-0.12327826912752052,0.22281104799283
-0.06492760869260887,-0.17359342292235294,-0.06845901626057958,-0.09439448244350199,0.16410746513119562,0.094372929238288,-0.12251856507198775,-0.09761373332694587,0.11253119988096949,0.16778264204666074,-0.1754038988079389,-0.19576147406481306,-0.15993639517468658,-0.129282822516964,-0.23131232644729627,-0.07944985509558965,-0.10143853735051786,-0.1768109234121087,-0.08595210237751838,-0.10867735751820039,-0.08426632774507024,-0.1997198936017294,-0.0836558819248466,-0.11258235579571901,-0.01193100310514745,0.029707040010904493,-0.0965080107690643,-0.13144978648135056,0.09220702719375953,-0.023924729152244365,0.22281104799283
-0.26777347357288345,-0.3438708542576594,-0.31597902228164876,-0.25720671443733156,0.08849305567046638,-0.16998065831283204,-0.16690856913293292,-0.1518958914401587,-0.0002272664713663286,0.19695552422361784,-0.10316782988119462,-0.0949648263518105,-0.10403144557482512,-0.12422410997293917,0.21222402951962568,-0.13543419791130046,-0.08220895731413239,0.07751214476837537,-0.007302521046622757,-0.06567461264528626,-0.27200648740569533,-0.39521294408442664,-0.2970464690748068,-0.24684900630136256,-0.0010068208577427825,-0.20322800993460569,-0.20699259112818014,-0.16333407134434094,-0.1620318550071789,-0.06801017446190448,0.22281104799283
0.06326916272233243,-0.2490987059250921,0.0966521938134813,0.02759891662492093,0.1611421943024115,0.4627135431469378,0.3236395283559567,0.25128300012624505,0.5235061361557474,0.23636994995172766,0.02350019547563964,-0.21252425151120788,0.052736236698257034,0.01923704663518092,-0.014576100282402372,0.33262374144341333,0.2166870586342627,0.3512718206452801,0.3634096891888268,0.047257089605895045,0.07269675658212041,-0.256789293489894,0.11629440642175291,0.03648936257551004,0.05907618139822499,0.4844168613607409,0.3896770008780837,0.3711806032338561,0.6058804092619906,0.16564268526653195,2.2281104799283003e-16
0.393404211012208,0.20809880043278137,0.4362703910450412,0.49043287599752267,-0.03189694555044868,-0.011232241057947465,0.053774739227115405,0.19227608947917177,-0.03435153905132511,-0.30798361719843254,0.22185526419299242,-0.028881646705481358,0.15041047388680637,0.26028715134363084,-0.18050974165906658,-0.15621808494083922,-0.10029950289373955,-0.04866108719101997,-0.22003949755289207,-0.14336465459245973,0.5607332371710452,0.4114488566435891,0.5498301920667212,0.7316894056509874,0.06909001517739155,0.004524872388409529,0.04279528247055947,0.2552377489538712,-0.033180541351258294,-0.09456896712454496,2.2281104799283003e-16
0.13757791063646627,0.12165826964496185,0.17005670327191197,0.1600451126584434,0.23230869731204368,0.17400263411073494,0.17163405528137968,0.22051961081385799,0.1333024962873695,0.01850438308888313,0.3121307421933645,-0.12800641640962512,0.27284869071666573,0.3025740586639258,-0.07423492039645109,-0.08137206430696697,-0.03155542923725401,-0.018353156864729495,-0.13327706531352568,-0.07890013454871316,0.44158198836208107,0.24833560749677003,0.4740131231765542,0.5615162111522032,0.43687081729716626,0.14445759913214073,0.2123819002879566,0.28120411728134503,0.24080168741769375,0.12456795342644775,2.2281104799283003e-16
0.16537278596968769,-0.1376633229339644,0.22878031097899582,0.1654038248324583,0.3286800038217871,0.5227551925591044,0.3654961080911372,0.47460630815039656,0.9085169519225252,0.35461322780388044,0.499740597702856,-0.095316800755915,0.46639035120315114,0.3457941261839043,0.0852578227583358,0.1489326250096507,0.03484357346666716,0.39903975460865887,0.05602278662052319,0.28880105274028406,0.2564798637179718,-0.16288786964034122,0.3044585869152518,0.24073973943706875,0.20018020214624757,0.1975404637826776,0.11965986654686868,0.4185843222465776,0.39770933543045206,0.234889091921923,2.2281104799283003e-16
0.020158743882328994,0.12946916101236253,0.04683499994625996,-0.011830620175765302,0.13297211997351613,0.3490176542861129,0.14409683189197936,0.20020317437342447,0.32395332416370554,0.20285217057135638,-0.12105037457017344,-0.09214903182292467,-0.08266852756646405,-0.0979482733943362,-0.20273084051251064,0.05954989744756425,-0.0355755505459513,0.05478119697306726,-0.13643206299460858,-0.00683291921441649,0.052911493958251773,0.3151189476142399,0.09768476218955646,0.0007529917065007102,0.18197323173390645,0.5829993242831665,0.3053241765433699,0.46417643428118466,0.46629148615282434,0.4671441203334499,2.2281104799283003e-16
0.24875741157577747,0.06281622151625069,0.28848264540712976,0.28534635897283467,-0.03011778288684149,0.007504160101792269,0.16199602721510215,0.1449760657937976,-0.08776344415481946,-0.17732634708211603,0.34828799275289896,0.2887751827211395,0.29166081255465687,0.2580770344225989,0.3043288746459799,0.019543918523383382,0.12522929994475657,0.23893481770829458,0.05264243223367678,0.03323962023139883,0.21515064831847408,0.07429417516333708,0.21830282670848813,0.2160646262468774,0.011738058326138095,-0.06458300777641252,0.07484054602627101,0.0985337347122111,-0.19978667537078088,-0.10585914199665598,2.2281104799283003e-16
0.06100019329934346,0.32422071837363003,0.09567346709243121,0.046122860187409,0.1744859136557027,0.27620118607586897,0.21514286820608353,0.19852326238829057,0.08211608711048679,0.08367784336617362,0.02365705986028862,-0.07947795609096328,0.06485251845317255,0.012312013009215514,-0.13985157140785112,0.05979017357159503,0.024391258270407966,-0.03383655603776348,-0.06566997529636115,-0.0657538073923932,0.16942470775070007,0.45678057836685443,0.28309195830136785,0.15905660612618167,0.2875736599159691,0.5067374191181907,0.39298063631963465,0.2597667665960973,0.3842007299752739,0.15811590188742236,2.2281104799283003e-16
0.1897642069716384,-0.20796134480963543,0.21899304306679832,0.19345436778978764,0.030225481140302695,0.046254444323658266,0.023621479645179685,0.15663045561946828,-0.056606499545219374,-0.03766893255202011,0.15016822061251958,-0.16285187467251896,0.18782215119714382,0.09875214850422154,-0.10813014738233472,0.05690685964496351,0.01306791677340154,0.055440064992844734,-0.030288931637257124,-0.004377882269959297,0.15799322260875656,-0.23898040274291396,0.18384052239632015,0.14118842057035375,-0.06382086872794067,0.03485793790300202,-0.030545423649873345,0.08826796131105588,-0.05604125825871573,-0.05231145499986141,2.2281104799283003e-16
0.249891896287272,0.31588910104434986,0.3149082687466731,0.2813769424622062,0.1477984749491203,0.3571083728507024,0.39027960898885417,0.39218562317634464,0.27276691498682276,-0.022772141567894342,0.33087604121786707,0.12026747400680579,0.2854963886030603,0.31436134974368596,-0.05813267472142987,0.09787394328439858,0.1329345323671123,-0.009129003980762006,-0.011809660292424536,0.060403416762215,0.29605038917683396,0.3474987489501181,0.36028751961184113,0.32965523355661736,0.15102138192816866,0.24160925700953015,0.37073615783141334,0.20662629162750676,0.1822643970395969,0.14800850710335725,2.2281104799283003e-16
-0.13526566041169288,-0.01789632218262131,-0.1438209793950093,-0.14692309372926204,0.2145170715076554,0.19912644478240726,0.08709477954356412,0.011160571847174009,0.36030309287490564,0.4744082545777499,0.0577750727595233,-0.07155853375848742,0.06240800546562498,3.358465892917905e-05,-0.11424900080141327,0.10267946620327632,0.06653552945683736,-0.04668448313168755,0.048135292797855306,0.1480719961972888,0.017737693456541036,0.10910246167901169,0.07700737978582568,-0.0027355586727466482,0.28393226583350084,0.45880545235975145,0.461365889277741,0.11544206775523266,0.6384396121762124,0.6037014751396538,2.2281104799283003e-16
0.15856587770072075,0.2570470529156387,0.19746105356640428,0.1565387947022771,0.3449889940038624,0.19060989884175972,0.4172660880544816,0.37066175018577446,0.3209859959887171,0.03464257343298995,0.15063881398642084,0.09034965646277478,0.1181003889172088,0.1315601089833788,0.10450000628343206,0.06279362545067639,0.12261622104251488,-0.02428296924508772,0.009599251457668375,0.004491928758444006,0.19624473055936079,0.2697872256460344,0.19211147554138247,0.19096408012503452,0.28120122042878654,0.1417390697265938,0.3107201145070142,0.206324357196801,0.21205260395188597,0.00822538818837409,2.2281104799283003e-16
0.2861954066615212,0.3867078493128356,0.3452487992043157,0.3303330788884007,-0.03590006133564395,0.28556938654284497,0.20798319025139816,0.13773144508044607,0.02796235016787505,-0.0029097538116677865,0.11526588557008567,-0.25801693309309975,0.06804101372047679,0.13347554372411463,-0.1574030190564505,0.09114621115414351,0.019098098633270597,-0.07294037488339537,-0.11637529280923453,0.00781810792107746,0.3400176395928475,0.22162227125382986,0.3664907343559066,0.3904921505474695,0.16740765540403357,0.5754160579045183,0.366111068213242,0.187604417175665,0.2612377826607297,0.30370539670924707,2.2281104799283003e-16
0.10808130833439673,-0.0605958616146516,0.14069489953531947,0.09560825207146495,0.11221522334034377,0.21743701879187669,0.12454540337933312,0.1460785080718774,0.13552799221398112,0.07591909808976743,-0.05869676473572107,-0.22303948439933552,-0.07490985565516466,-0.029287302177847738,-0.22422733837916564,0.037084077330678936,-0.03671458500272961,-0.09191577486479137,-0.08031817827276123,0.001561723331345216,0.16678667273418424,0.07429417516333708,0.16867710875596423,0.1556531421876767,0.1100556985527801,0.4629547868103346,0.27614206385522455,0.21145724389737858,0.46836973304578694,0.42198342045189896,2.2281104799283003e-16
0.14268309173979785,0.13259351764550986,0.1710354302268609,0.13682402641726749,-0.004912979802572049,0.12247753086500371,0.12289316997160502,0.05504827402267149,0.05986112682122224,-0.19067138892191746,0.04130430797229396,-0.12008699407714928,0.012773763000182464,0.020612230674119842,-0.09613397444709636,-0.00724687226431812,0.03236449864244101,0.0030600548910236468,0.1644194876957854,-0.08967061950768285,0.15799322260875656,0.14552973815125714,0.17419107728987662,0.14203928667630325,0.2165664754125967,0.18122928689934148,0.29100842311487096,0.19605858359870576,0.6737698110923667,0.024461735034639276,2.2281104799283003e-16
0.0014397462410635018,0.13936295665821638,0.009839127270899271,-0.019637139159556585,0.02666715602100922,0.021130633651985916,0.1149073750948509,0.032999428461075654,0.05170097454463381,-0.04511732782147519,-0.09634422738932942,-0.07639818070033655,-0.024531631127332632,-0.0789903799395853,-0.08792182920818635,0.05234161285011654,0.1074067623148267,-0.008140702052276268,-0.007077163960819867,0.017796645408977824,-0.02315184951057901,0.19976590537048258,0.05495150519125119,-0.040641637663031145,0.1100556985527801,0.23889072760398322,0.26645140004489704,0.0855505506469442,0.233181448303892,0.18650262753848598,2.2281104799283003e-16
-0.06776382056973874,-0.032476652778196134,-0.09801656529460231,-0.0918805187303263,-0.09787422460970868,-0.2860611802989521,-0.17775823514792027,-0.10743071935581688,-0.25838480766850247,-0.1264289782202647,-0.1764235175281116,0.5056793615579147,-0.18257471137691622,-0.13178762184581655,-0.21078196322969336,-0.24861627824299135,-0.12522425480130903,-0.007152399921429582,0.13782736563250172,-0.159995550405627,-0.13702702828651148,-0.10581846975217662,-0.16381520134237573,-0.14857398647224854,-0.3231791622255504,-0.3013955393894702,-0.2514154751229921,-0.199988921748614,-0.32240324791386604,-0.2404810381017282,0.22281104799283
0.043415680369572454,0.32057563577860326,0.028532809022959297,0.02389412795855671,-0.03797575104054537,-0.22793575396615312,-0.18227433969388157,-0.10869065344556242,-0.18568527024610232,-0.23784456014904123,0.631506716880508,0.4379243036680767,0.5515231739054954,0.31927272108380045,-0.007008044889745678,-0.1760408672551238,-0.09339829473312326,0.24091142196998797,-0.2864747313699485,-0.16181702958908645,-0.06272237496944115,-0.009083813233684748,-0.0874467353923012,-0.08352528289995959,-0.35176410572054695,-0.29406981788292424,-0.2782299827144699,-0.2638178784001239,-0.46857328647337876,-0.31198547981016284,2.2281104799283003e-16
-0.042237914659506284,0.0924976086692798,-0.04134828414613151,-0.06846096154828547,0.07663197173156722,0.08798551972635539,0.04441208332272433,0.024652365469644347,-0.07070130796715493,0.04612551634412369,-0.15359974340296398,-0.2645284582784578,-0.14271852107903116,-0.11037404272100836,-0.12906306678392787,-0.03848277167528567,-0.01091880679441292,0.025132134666554264,-0.15378454929046612,-0.0483309641081566,-0.03898005960967391,0.024105483080478864,-0.006391396268713056,-0.06582727046826292,0.2593528559339773,0.23703068095542523,0.2492724957488319,0.33041944346912094,-0.038376158800638535,0.24779214894670043,2.2281104799283003e-16
-0.04450688408249527,0.13207279146816275,-0.06307601894395579,-0.0659469978351098,-0.21959859762040823,-0.18961129689455747,-0.16266783674885807,-0.15425826780798402,-0.023224059009007696,-0.2120855258224684,-0.133599528861361,-0.16109200312129657,-0.13984887536019405,-0.10050218638198401,-0.29708999998042357,-0.1750797627590007,-0.12207515979335895,-0.16393005296778596,-0.15310847841309683,-0.19888016886069604,-0.021393159569943428,0.19531368274497266,-0.0394752081605748,-0.045619203667028534,-0.21038698049490767,-0.07517096470463118,-0.07503438062631593,-0.01559751239271937,0.026395872473319863,-0.13542864793231899,2.2281104799283003e-16
-0.18575022958122964,0.12009609132838817,-0.20283820504823852,-0.19290216765715174,0.38946805851483307,0.07222990952165903,0.03918001071944883,0.0367267331907034,0.05911929477747513,0.18609328088117075,-0.13508974095543494,0.1035486936835679,-0.11327808161090354,-0.11798666825268099,0.08807571580561205,-0.09554835715870054,-0.04133772445614305,-0.04899052130208918,-0.15829168872628757,-0.05997259128530255,-0.15725196355388266,0.4013301686802009,-0.1447920094299799,-0.1621452987632508,0.5315470634413401,0.0185467612446932,0.13838046707921356,0.07860605677131213,0.01600463757455937,0.12908402333598148,2.2281104799283003e-16
0.27485055974336353,0.3002673183095485,0.3491637065563138,0.2919620530034374,-0.08334439688331964,0.4861340447659534,0.33190069539459727,0.2620449368233203,0.36697958106399986,0.02253893073056179,0.4488380908071854,0.2082610557916266,0.6315544042670997,0.3138702127006843,-0.033979306329225904,0.9011171113804161,0.43625268144554374,0.4784333549378831,0.7377276108969256,0.3047983907924536,0.33737960457633165,0.3134999576576691,0.4767701075582416,0.3215720068846529,-0.07110365689287712,0.6976068027198772,0.492860547002305,0.4013740547728503,0.6069195327084718,0.21230874198114752,2.2281104799283003e-16
-0.05358276177445121,0.06437839983282434,-0.05191853348194885,-0.07772293332952951,0.11369785875473581,0.16506026079402927,0.022850437373692915,0.0623978892098701,0.1177240239825695,0.1587824974102735,-0.030147438811251114,-0.1617959516948555,-0.04897676122017556,-0.04745937595425194,-0.15281387899214155,-0.04953547447635693,-0.06880855302059266,-0.07567467741842307,-0.07671246680011194,-0.038035647631828505,0.042359353681063625,0.10424549131941885,0.0335848765773673,0.005134951654715331,0.1865249742846128,0.16534735184455446,0.09884696326509747,0.09913760377056258,0.2844448741226722,0.20048093952826102,2.2281104799283003e-16
-0.05982242758927729,0.14404949160793737,-0.07051434258529375,-0.08678643440057561,0.010506429255620574,-0.0005865586885849603,-0.02087867349872481,0.014835379440773315,-0.05141367544361936,-0.02897913769997618,-0.1686587285083982,-0.25533312899508437,-0.16514427069824889,-0.13016686928537677,-0.291454213885871,-0.1412008255454324,-0.1179210344066461,-0.16485246819547444,-0.21327878858917956,-0.16450965077486446,-0.008202984276239458,0.18074277215607445,-0.018797825756844026,-0.06569964056450282,0.16194556417557332,0.19110184130504204,0.10589471894951726,0.13386007314872292,0.26851164722004645,0.1303743291367359,2.2281104799283003e-16
