CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.380618823,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.191576852,-2.111866823,0.829369931,-0.701103388,-0.980304855,-0.170164775,0.292550634,-0.904467686,25.3
-0.378622254,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.133369826,-2.115325145,0.829369931,-0.701103388,-0.980304855,-0.170164775,0.414372416,-0.681200628,24.7
-0.382721593,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.330165009,-0.956787262,0.829369931,-0.701103388,-0.980304855,-0.170164775,0.35867932,-0.392186215,21.2
-0.377274067,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.866501174,-1.171203229,0.544004067,-0.701103388,-0.980304855,-0.170164775,0.441175405,-0.301783602,19.3
-0.375380345,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.722369492,-1.188494839,0.544004067,-0.701103388,-0.980304855,-0.170164775,0.441175405,0.237892601,20
-0.370807016,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.38421439,0.616749265,0.814883187,-0.701103388,-0.980304855,-0.170164775,0.395478505,0.874820099,16.6
-0.368056983,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-1.258705657,0.955664824,0.89794052,-0.701103388,-0.980304855,-0.170164775,0.441175405,2.519873702,14.4
-0.371869021,-0.520600331,-0.53126824,-0.288332086,-0.845966881,-0.9773717,-0.195956414,0.998060017,-0.701103388,-0.980304855,-0.170164775,0.441175405,0.518688595,19.4
-0.386517981,0.346402934,-0.720116656,-0.288332086,-0.921450537,-0.477068454,-0.759662906,1.332404873,-0.579218849,-0.91730894,-0.670485121,0.42645573,0.142011042,19.7
-0.391588774,0.346402934,-0.720116656,-0.288332086,-0.921450537,-0.266414456,-0.161373194,1.332404873,-0.579218849,-0.91730894,-0.670485121,0.408989848,-0.408623053,20.5
-0.390445163,0.346402934,-0.720116656,-0.288332086,-0.921450537,0.282394643,-1.610410127,1.332404873,-0.579218849,-0.91730894,-0.670485121,0.441175405,-0.977063724,25
-0.390868847,0.346402934,-0.720116656,-0.288332086,-0.921450537,-0.4285626,-1.600035161,1.332404873,-0.579218849,-0.91730894,-0.670485121,0.441175405,-0.545596709,23.4
-0.394916762,2.575839901,-0.963983903,-0.288332086,-1.164675648,-0.581009572,-0.693954787,1.564652675,-0.701103388,0.506398743,1.285312596,0.441175405,0.326925477,18.9
-0.394971539,3.195127947,-1.377368625,-0.288332086,-1.223385158,1.305175239,-1.582743551,2.197884355,-0.457334311,-1.024401996,-0.170164775,0.430520118,-1.041441342,35.4
-0.394139822,2.988698599,-1.448744405,-0.288332086,-1.164675648,0.105001803,-1.10549511,2.423693604,-0.822987927,-0.476337534,-0.443066782,0.441175405,-0.909946632,24.7
-0.394836273,3.607986645,-1.362498671,-0.288332086,-1.156288575,0.705088521,-0.939495652,2.026894785,-0.457334311,-0.835414251,-1.443707474,0.397236079,-1.159238685,31.6
-0.379171143,0.511546413,-0.795953422,-0.288332086,-0.804031517,-0.22483801,-1.330286042,1.7923475,-0.091680695,-0.659025688,0.648541246,0.372849753,-0.760645348,23.3
-0.384891436,0.511546413,-0.795953422,-0.288332086,-0.804031517,-0.526960191,-0.707788076,1.386350748,-0.091680695,-0.659025688,0.648541246,0.441175405,-0.437387521,19.6
-0.379744626,0.511546413,-0.795953422,-0.288332086,-0.804031517,-0.784734162,-0.050706888,1.521284422,-0.091680695,-0.659025688,0.648541246,0.421512556,0.100918945,18.7
-0.377241648,0.511546413,-0.795953422,-0.288332086,-0.804031517,-0.47291081,0.889956706,1.33415248,-0.091680695,-0.659025688,0.648541246,0.234440876,0.277614961,16
-0.384110024,0.511546413,-0.795953422,-0.288332086,-0.804031517,0.206171157,0.004626264,1.521330411,-0.091680695,-0.659025688,0.648541246,0.441175405,-0.778451923,22.2
-0.382295673,0.511546413,-0.795953422,-0.288332086,-0.804031517,0.630250916,-0.839204313,1.868736331,-0.091680695,-0.659025688,0.648541246,0.426675427,-0.399034897,25
-0.394256083,0.201902389,-1.353576699,-0.288332086,-1.113514504,1.104222412,-0.282414465,2.439927955,-0.701103388,-1.087397911,0.1482209,0.400970921,-0.597646698,33
-0.392430553,2.78226925,-1.057664613,-0.288332086,-1.265320522,-0.023885183,-1.724534755,1.238953876,-0.579218849,-0.325147338,-0.988870796,0.441175405,-1.060617654,23.5
-0.391541823,2.78226925,-1.057664613,-0.288332086,-1.265320522,-0.72098361,-1.264577924,1.238953876,-0.579218849,-0.325147338,-0.988870796,0.441175405,-0.297674392,19.4
-0.389965584,-0.004526959,-0.656175854,-0.288332086,-1.173062721,-0.594868388,-1.600035161,1.186755608,-0.579218849,-0.274750605,0.284671903,0.433595871,-0.590798015,22
-0.381285092,-0.004526959,-0.656175854,-0.288332086,-1.173062721,-0.988458752,-1.067453567,1.186755608,-0.579218849,-0.274750605,0.284671903,0.441175405,0.092700526,17.4
-0.382110102,-0.004526959,-0.656175854,-0.288332086,-1.173062721,-0.585167217,-1.198869805,1.186755608,-0.579218849,-0.274750605,0.284671903,0.441175405,-0.496286193,20.9
-0.386570522,-0.520600331,0.048659968,-0.288332086,-1.13951443,0.152121776,-2.111866823,0.629958749,-0.579218849,-0.526734266,0.421122907,0.296505174,-0.77982166,24.2
-0.378689328,-0.520600331,0.048659968,-0.288332086,-1.13951443,-0.479840218,-1.734909721,0.629958749,-0.579218849,-0.526734266,0.421122907,0.221918168,-0.346984908,21.7
-0.386192672,-0.520600331,0.048659968,-0.288332086,-1.13951443,-0.335708535,-2.070366958,0.629958749,-0.579218849,-0.526734266,0.421122907,0.375376264,-0.944190046,22.8
-0.374594461,-0.520600331,0.048659968,-0.288332086,-1.13951443,-0.086249853,-2.125700111,0.629958749,-0.579218849,-0.526734266,0.421122907,0.224444679,-0.667503262,23.4
-0.387610169,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.047445169,-2.132616755,0.153597812,-0.457334311,0.059127745,0.193704568,0.419425438,-0.77160324,24.1
-0.385803643,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.029428709,-0.78387116,0.269077858,-0.457334311,0.059127745,0.193704568,0.291012758,-0.475740144,21.4
-0.385087069,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.03912988,0.236333841,0.061940412,-0.457334311,0.059127745,0.193704568,0.18588792,-0.060709968,20
-0.386703552,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.231767417,-0.756204584,0.079554453,-0.457334311,0.059127745,0.193704568,0.331986179,-0.293565183,20.8
-0.390125443,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.104266313,-0.482997143,0.504314988,-0.457334311,0.059127745,0.193704568,0.325834674,-0.010029716,21.2
-0.38706128,-0.520600331,0.34903304,-0.288332086,-0.938224682,-0.600411914,-1.074370212,0.269077858,-0.457334311,0.059127745,0.193704568,0.431948146,-0.45382436,20.3
-0.391839184,0.511546413,-0.836102298,-0.288332086,-1.030482483,0.581745062,-1.181578195,0.682111028,-0.579218849,-0.677924463,0.330155571,0.441175405,-0.975693987,28
-0.391449037,0.511546413,-0.836102298,-0.288332086,-1.030482483,0.432069853,0.094542637,0.682111028,-0.579218849,-0.677924463,0.330155571,0.427224669,-0.711334832,23.9
-0.39234671,0.511546413,-0.836102298,-0.288332086,-1.030482483,-0.007254604,-1.226536381,0.682111028,-0.579218849,-0.677924463,0.330155571,0.441175405,-0.77982166,24.8
-0.392467444,0.511546413,-0.836102298,-0.288332086,-1.030482483,-0.194348615,-0.725079686,0.682111028,-0.579218849,-0.677924463,0.330155571,0.372410359,-0.671612472,22.9
-0.390781651,-0.520600331,-0.891121128,-0.288332086,-0.837579808,0.113317092,-0.680121499,0.396377247,-0.701103388,-0.892110574,0.102737232,0.441175405,-0.382598059,23.9
-0.39002595,-0.520600331,-0.891121128,-0.288332086,-0.837579808,0.44731455,-0.399997414,0.239230566,-0.701103388,-0.892110574,0.102737232,0.39064518,-0.805846654,26.6
-0.390637442,-0.520600331,-0.891121128,-0.288332086,-0.837579808,-0.405002613,-0.780412838,0.234401651,-0.701103388,-0.892110574,0.102737232,0.431179208,0.061196585,22.5
-0.388443004,-0.520600331,-0.891121128,-0.288332086,-0.837579808,-0.258099167,-0.37578916,-0.078144104,-0.701103388,-0.892110574,0.102737232,0.421951949,-0.544226972,22.2
-0.390109793,-0.520600331,-1.051716632,-0.288332086,-0.502096896,0.9697919,0.644415841,-0.228024418,-0.822987927,-0.747219969,-0.215648443,0.441175405,-0.946929519,23.6
-0.390510001,-0.520600331,-1.051716632,-0.288332086,-0.502096896,1.069575373,-0.157914872,-0.231335674,-0.822987927,-0.747219969,-0.215648443,0.431948146,-0.919534788,28.7
-0.391200863,-0.520600331,-1.051716632,-0.288332086,-0.502096896,0.152121776,-0.054165211,-0.37951437,-0.822987927,-0.747219969,-0.215648443,0.389327,-0.49354672,22.6
-0.392041524,-0.520600331,-1.051716632,-0.288332086,-0.502096896,0.135491198,0.215583908,-0.379606349,-0.822987927,-0.747219969,-0.215648443,0.404376219,-0.57710065,22
-0.391738573,0.635404022,0.677659024,-0.288332086,-0.711773716,0.186768815,-0.486455465,-0.115717659,-0.579218849,-0.747219969,-0.033713771,0.420414073,-0.582579596,22.9
-0.393223144,0.635404022,0.677659024,-0.288332086,-0.711773716,-0.133369826,-1.340661008,-0.115717659,-0.579218849,-0.747219969,-0.033713771,0.434914051,-0.849678224,25
-0.391636844,0.635404022,0.677659024,-0.288332086,-0.711773716,-0.080706327,0.333166858,-0.139126398,-0.579218849,-0.747219969,-0.033713771,0.441175405,-0.249733613,20.6
-0.382794256,-0.520600331,-1.129040393,-0.288332086,-0.8711281,0.440385142,-0.34120594,-0.194222015,-0.822987927,-0.70942242,-0.124681107,0.013645762,-0.789409816,28.4
-0.383576786,-0.520600331,-1.129040393,-0.288332086,-0.8711281,-0.199892141,0.066876061,-0.194222015,-0.822987927,-0.70942242,-0.124681107,0.385482309,-0.147003371,21.4
-0.382929522,-0.520600331,-1.129040393,-0.288332086,-0.8711281,2.441598123,0.288208671,-0.194222015,-0.822987927,-0.70942242,-0.124681107,0.441175405,-1.123625535,38.7
-0.38728486,-0.520600331,-1.129040393,-0.288332086,-0.8711281,2.096513613,-1.063995245,-0.194222015,-0.822987927,-0.70942242,-0.124681107,0.404156522,-1.211288675,43.8
-0.388768313,-0.520600331,-1.129040393,-0.288332086,-0.8711281,1.53661746,-0.178664804,-0.194222015,-0.822987927,-0.70942242,-0.124681107,0.441175405,-0.852417697,33.2
-0.379818407,-0.520600331,-0.285913998,-0.288332086,-0.242097639,0.581745062,0.423083231,-0.524151863,-0.457334311,-0.029066536,1.19434526,0.417667865,-0.40999279,27.5
-0.383657275,-0.520600331,-0.285913998,-0.288332086,-0.242097639,0.656582666,0.125667535,-0.488141956,-0.457334311,-0.029066536,1.19434526,0.426675427,-0.649696687,26.5
-0.370864029,-0.520600331,-0.285913998,-0.288332086,-0.242097639,0.135491198,0.613290943,-0.55317134,-0.457334311,-0.029066536,1.19434526,-3.140978149,-0.244254667,18.6
-0.372781227,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.235925062,0.682457383,-0.55317134,-0.457334311,-0.029066536,1.19434526,0.414482264,0.140641305,19.3
-0.380831224,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.194348615,0.772373756,-0.688242983,-0.457334311,-0.029066536,1.19434526,0.394929264,-0.011399452,20.1
-0.381611518,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.63228719,1.004081333,-0.832696517,-0.457334311,-0.029066536,1.19434526,0.409868635,0.555671482,19.5
-0.377298661,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.653075413,0.838081875,-0.784821277,-0.457334311,-0.029066536,1.19434526,0.427664062,0.855643787,19.5
-0.381773614,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.249783878,0.606374299,-0.825568119,-0.457334311,-0.029066536,1.19434526,0.340005106,0.229674181,20.4
-0.382125752,-0.520600331,-0.285913998,-0.288332086,-0.242097639,0.231117026,1.017914621,-0.682770213,-0.457334311,-0.029066536,1.19434526,0.422940584,-0.019617872,19.8
-0.366965913,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.108423958,0.813873621,-0.63116981,-0.457334311,-0.029066536,1.19434526,0.37889141,0.429655719,19.4
-0.384371613,-0.520600331,-0.285913998,-0.288332086,-0.242097639,-0.155543931,-0.458788889,-0.524151863,-0.457334311,-0.029066536,1.19434526,0.403717129,0.080372897,21.7
-0.385164204,-0.520600331,-0.070299664,-0.288332086,-0.015646673,0.565114483,0.481874705,-0.570279495,-0.335449772,0.273313857,-0.215648443,0.426785275,-0.308632285,22.8
-0.382654519,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.546362533,0.872665096,-0.719331995,-0.335449772,0.273313857,-0.215648443,0.419754983,0.520058331,18.8
-0.371606315,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.298289733,0.959123146,-0.62983611,-0.335449772,0.273313857,-0.215648443,0.441175405,0.640595148,18.7
-0.380528273,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.073776919,0.571791078,-0.76389598,-0.335449772,0.273313857,-0.215648443,0.351539179,-0.268909925,18.5
-0.37728301,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.525574309,0.71012396,-0.668881334,-0.335449772,0.273313857,-0.215648443,-0.129925985,0.458420186,18.3
-0.38172778,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.181875681,0.1671674,-0.546088932,-0.335449772,0.273313857,-0.215648443,0.401630011,-0.051121812,21.2
-0.379559054,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.396687324,0.516457926,-0.53813272,-0.335449772,0.273313857,-0.215648443,0.414921657,-0.289455973,19.2
-0.38183957,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.603183677,0.187917332,-0.662258823,-0.335449772,0.273313857,-0.215648443,-0.198910727,0.405000461,20.4
-0.380254388,-0.520600331,-0.070299664,-0.288332086,-0.015646673,-0.798592978,-0.085290109,-0.53270594,-0.335449772,0.273313857,-0.215648443,0.381857314,0.163926827,19.3
-0.388724715,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.60595544,0.070334383,-0.763344104,-0.822987927,-1.263786474,0.375639239,0.35604296,0.268026805,22
-0.388427354,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.42024731,0.568332756,-0.791075871,-0.822987927,-1.263786474,0.375639239,0.229937095,0.254329439,20.3
-0.386041755,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.479840218,0.872665096,-0.841894449,-0.822987927,-1.263786474,0.375639239,0.234550724,0.755653019,20.5
-0.379626128,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.625357782,1.014456299,-0.90742972,-0.822987927,-1.263786474,0.375639239,0.149088735,1.780215962,17.3
-0.38542691,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.593482506,0.972956435,-0.878962118,-0.822987927,-1.263786474,0.375639239,0.248721157,0.707712239,18.8
-0.377542363,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.445193178,0.717040604,-0.885124733,-0.822987927,-1.263786474,0.375639239,0.310675606,0.328295213,21.4
-0.353135256,-0.520600331,2.255361149,-0.288332086,0.269513803,-0.962127002,0.966039791,-0.993522371,-0.822987927,-1.263786474,0.375639239,0.028035892,2.033617225,15.7
-0.367466732,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.851256477,0.979873079,-0.979219585,-0.579218849,0.304811814,1.330796263,0.388558062,0.654292514,16.2
-0.360057292,-0.520600331,1.696250877,-0.288332086,0.630157934,0.171524118,1.076706096,-0.968090087,-0.579218849,0.304811814,1.330796263,0.441175405,0.407739934,18
-0.297922183,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.928865845,0.934914892,-0.89110339,-0.579218849,0.304811814,1.330796263,0.441175405,0.811812217,14.3
-0.358421804,-0.520600331,1.696250877,-0.288332086,0.630157934,0.208942921,1.080164418,-0.827361716,-0.579218849,0.304811814,1.330796263,0.420743618,0.025583435,19.2
-0.263078363,-0.520600331,1.696250877,-0.288332086,0.630157934,0.026006554,1.038664553,-0.757227478,-0.579218849,0.304811814,1.330796263,0.441175405,-0.020987608,19.6
-0.330475426,-0.520600331,1.696250877,-0.288332086,0.630157934,0.089757106,1.045581197,-0.731289308,-0.579218849,0.304811814,1.330796263,0.318804382,-0.177137575,23
-0.359566533,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.672477755,0.959123146,-0.665754037,-0.579218849,0.304811814,1.330796263,0.350989938,0.358429418,18.4
-0.287311077,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.762560057,1.062872808,-0.722735231,-0.579218849,0.304811814,1.330796263,-1.032329893,0.670729352,15.6
-0.334082889,-0.520600331,1.696250877,-0.288332086,0.630157934,0.038479488,1.055956163,-0.830948909,-0.579218849,0.304811814,1.330796263,0.41667923,0.622788573,18.1
-0.360369186,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.506171967,0.893415028,-0.897082046,-0.579218849,0.304811814,1.330796263,0.236308297,0.614570153,17.4
-0.357050141,-0.520600331,1.696250877,-0.288332086,0.630157934,0.203399394,1.062872808,-0.950935942,-0.579218849,0.304811814,1.330796263,0.41019818,0.298161009,17.1
-0.368511968,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.6239719,1.055956163,-1.034269213,-0.579218849,0.304811814,1.330796263,0.387789123,1.219993711,13.3
-0.335565224,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.21652272,1.045581197,-1.034223223,-0.579218849,0.304811814,1.330796263,0.441175405,0.828249056,17.8
-0.3639174,-0.520600331,1.696250877,-0.288332086,0.630157934,-0.184647444,0.89687335,-1.060345352,-0.579218849,0.304811814,1.330796263,0.344289191,1.608998893,14
-0.214371467,-0.520600331,1.696250877,-0.288332086,0.630157934,-1.785340652,1.11820596,-1.139677522,-0.579218849,0.304811814,1.330796263,0.441175405,3.012978862,14.4
-0.02517698,-0.520600331,1.352754938,3.468223094,2.701764918,-1.253162131,1.11820596,-1.193853346,-0.457334311,0.090625703,-1.625642145,0.441175405,1.973348816,13.4
0.061611174,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.163079829,1.11820596,-1.152370669,-0.457334311,0.090625703,-1.625642145,0.441175405,1.918559354,15.6
-0.085690016,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.946102914,1.042122875,-1.182677858,-0.457334311,0.090625703,-1.625642145,0.441175405,2.311673745,11.8
-0.130450726,-0.520600331,1.352754938,-0.288332086,2.701764918,-0.245626233,1.11820596,-1.149013424,-0.457334311,0.090625703,-1.625642145,-2.019317004,2.107582999,13.8
-0.155524101,-0.520600331,1.352754938,-0.288332086,2.701764918,-0.941338779,1.11820596,-1.104173502,-0.457334311,0.090625703,-1.625642145,-2.059301791,0.58032674,15.6
-0.131649114,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.914227638,0.969498113,-1.129835734,-0.457334311,0.090625703,-1.625642145,0.384164129,2.344547423,14.6
-0.135855771,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.553898431,0.903789994,-1.098194845,-0.457334311,0.090625703,-1.625642145,0.002770779,2.178809299,17.8
-0.090806644,-0.520600331,1.352754938,-0.288332086,2.701764918,-0.984301107,0.941831536,-1.099988442,-0.457334311,0.090625703,-1.625642145,-0.053691255,1.237800286,15.4
-0.211245819,-0.520600331,1.352754938,-0.288332086,2.701764918,-0.256713286,1.024831265,-1.057539983,-0.457334311,0.090625703,-1.625642145,0.176440965,0.231043918,21.5
-0.229163517,-0.520600331,1.352754938,-0.288332086,2.701764918,-1.25177625,1.11820596,-1.069681254,-0.457334311,0.090625703,-1.625642145,-0.166285778,0.11872552,19.6
-0.270496746,-0.520600331,1.352754938,3.468223094,2.701764918,-1.795041823,0.703207316,-1.061127176,-0.457334311,0.090625703,-1.625642145,-0.147831261,-0.04016392,15.3
