age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,target
0.858586973,1.277332747,0.276207808,0.46162812,0.739135099,0.801377637,-0.92330065,1.564314138,1.098998924,0.207062319,212
-1.625570635,1.277332747,1.491010666,1.064334079,1.545045644,1.190517781,0.509927483,-0.06892259,0.90369502,-0.328443679,233
0.237547571,1.277332747,-0.832033396,0.595562777,0.71035258,1.372534944,-1.526765127,2.380932502,0.364669865,-1.131702676,91
0.082287721,1.277332747,0.169646154,-0.341979826,-0.440948198,-0.177749175,-0.99873371,0.747695774,0.546862665,0.385564319,111
-1.625570635,-0.782881361,-0.853345727,-1.547391744,-2.196681884,-2.361955141,0.434494424,-1.702159318,-0.405166562,-1.220953675,152
0.703327123,1.277332747,-0.725471742,0.885754533,1.113307852,1.278388136,-0.697001471,1.262165344,0.791826891,1.724329314,120
-0.694011532,1.277332747,0.063084499,-0.07411051,-1.621031495,-1.357722513,-0.168970054,-0.885540954,-0.944766929,0.564066318,67
1.091476749,1.277332747,1.704133975,1.734007367,0.652787541,0.330643593,-0.546135352,0.747695774,1.448528438,2.70609031,310
-0.849271382,-0.782881361,-0.704159411,-0.408947154,0.883047697,0.732336644,1.11339196,-0.558893608,-0.526768364,-0.953200676,94
-0.150602055,-0.782881361,-1.17303069,-0.944685785,0.364962347,0.807654091,-0.621568411,0.747695774,-0.182522286,-0.506945678,183
1.557256301,1.277332747,-0.66153475,0.46162812,-0.87268599,-1.043899817,0.660793602,-0.885540954,-0.290680159,-0.149941679,66
0.237547571,-0.782881361,1.043451719,-0.07411051,1.113307852,0.795101183,-0.093536994,0.502710265,1.225994347,2.170584312,173
-0.538751681,-0.782881361,-1.236967683,-0.542881812,0.883047697,0.299261323,2.471187034,-0.885540954,-1.07315127,-0.328443679,72
0.392807422,-0.782881361,-0.022164824,0.193758805,0.019572113,0.117244159,0.585360543,-0.885540954,-0.944766929,0.564066318,49
-0.22823198,-0.782881361,-0.512348434,-0.743783798,-0.440948198,-0.008284919,-0.395269233,-0.06892259,-0.795292833,-0.953200676,64
-1.159791084,-0.782881361,-1.514027984,-0.944685785,-0.613643315,-1.043899817,1.867722557,-1.702159318,-1.283047872,-1.131702676,48
0.936216899,1.277332747,0.3401448,1.198268737,-0.210688042,-0.152643359,-0.621568411,-0.06892259,0.700170571,0.02856032,178
-0.07297213,1.277332747,-0.363162118,-1.279522429,0.940612736,1.485511115,-0.621568411,0.747695774,-0.358565326,0.831819317,104
0.936216899,1.277332747,-0.363162118,0.372338348,-0.87268599,-0.378595701,-0.546135352,-0.256744814,-0.976082149,0.207062319,132
-0.926901308,-0.782881361,0.723766756,0.059824147,0.249832269,0.205114514,-0.621568411,0.576205918,0.986487522,-0.685447677,220
-0.926901308,-0.782881361,-1.492715653,-1.547391744,1.660175722,0.456172671,3.527249869,-0.885540954,-0.060159979,-0.06069068,57
