CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
1.453624056,0,0.206350751,0,0.115372769,0.243906335,1.143082677,-0.95995032,0.743781515,0.536937745,0.193246988,0.25455673,0.655964839,14.6
2.446095297,0,0.206350751,0,0.115372769,0.344694077,0.641781171,-1.374696972,0.743781515,0.536937745,0.193246988,0.293591235,-0.355869563,21.4
0.386538978,0,0.206350751,0,-1.425436193,0.374472273,-0.700784934,1.411084229,0.743781515,0.536937745,0.193246988,0.440024543,-0.843277598,23
0.358505241,0,0.206350751,0,-1.425436193,1.538112565,-0.113052133,1.236145491,0.743781515,0.536937745,0.193246988,0.398725606,-1.460249795,23.7
0.364066972,0,0.206350751,0,-1.425436193,2.25049865,0.007951679,1.385363507,0.743781515,0.536937745,0.193246988,0.422556063,-1.610379696,25
-0.340898128,0,0.206350751,0,-1.425436193,-0.725030365,-2.106733988,2.685962103,0.743781515,0.536937745,0.193246988,0.397108154,-0.909087966,21.8
-0.447343071,0,0.206350751,0,-0.46712818,-0.475351641,-2.014540607,1.978074863,0.743781515,0.536937745,0.193246988,0.157833109,-0.308568361,20.6
-0.133896706,0,0.206350751,0,-0.46712818,0.534816408,-1.438331979,2.484357027,0.743781515,0.536937745,0.193246988,0.350741201,-0.876182782,21.2
0.354528773,0,0.206350751,0,-0.46712818,0.08127157,0.169290095,1.641246872,0.743781515,0.536937745,0.193246988,0.394520231,0.028709773,19.1
0.147336152,0,0.206350751,0,-0.46712818,-0.397470204,-1.363424857,0.896858901,0.743781515,0.536937745,0.193246988,0.346427996,-0.697260845,20.6
-0.986504216,0,2.1983608,0,0.021421003,-1.430544557,0.912599226,-1.621124189,-1.32803329,0.84356463,-0.021471888,0.420507291,0.662134561,15.2
-0.978635989,0,2.1983608,0,0.021421003,-1.522169777,1.235276058,-1.744999727,-1.32803329,0.84356463,-0.021471888,-0.129857662,1.877569789,7
-0.97280561,0,2.1983608,0,0.021421003,-2.257462166,1.217989799,-1.617909098,-1.32803329,0.84356463,-0.021471888,-0.406118439,3.051873536,8.1
-0.997424377,0,2.1983608,0,0.021421003,-0.218801025,1.264086489,-1.531858151,-1.32803329,0.84356463,-0.021471888,0.366807889,0.664191135,13.6
-0.996073878,0,2.1983608,0,0.021421003,-0.218801025,0.382487288,-1.074558834,-1.32803329,0.84356463,-0.021471888,0.440024543,-0.306511787,20.1
-0.981070759,0,-1.531492041,0,-0.429547474,-0.851015042,-1.317328167,-0.560522629,-1.12085181,-1.336893218,-1.953941767,0.440024543,-0.582092702,21.8
-0.9553532,0,-1.531492041,0,-0.429547474,-0.349366963,-1.974206003,-0.560522629,-1.12085181,-1.336893218,-1.953941767,0.440024543,-0.257154012,24.5
-0.979696057,0,-1.531492041,0,-0.429547474,-0.93576837,-2.769373911,0.227930991,-1.12085181,-1.336893218,-1.953941767,0.401097868,0.567532158,23.1
-0.95292569,0,-1.531492041,0,-0.429547474,-1.577144909,-0.228293859,0.227930991,-1.12085181,-1.336893218,-1.953941767,0.440024543,1.29555935,19.7
-0.958061457,0,-1.531492041,0,-0.429547474,-0.651730189,-0.360821843,0.405895697,-1.12085181,-1.336893218,-1.953941767,0.440024543,-0.152268738,18.3
-0.965143104,0,-1.531492041,0,-0.429547474,-0.136338327,-0.666212416,-0.508702938,-1.12085181,-1.336893218,-1.953941767,0.440024543,-0.394944469,21.2
-0.979976806,0,-1.531492041,0,-0.429547474,-1.16712205,-0.193721341,-0.52610225,-1.12085181,-1.336893218,-1.953941767,0.427839739,0.053388661,17.5
-0.96871055,0,-1.531492041,0,-0.429547474,-0.118013283,0.163528009,-0.34019438,-1.12085181,-1.336893218,-1.953941767,0.440024543,-0.104967536,16.8
-1.007858067,0,-1.068618337,0,-0.655031712,1.178483578,-0.447253138,-0.377262481,-1.638805511,-2.140937049,1.910997992,0.387079952,-1.063331015,22.4
-1.012059618,0,-1.068618337,0,-0.655031712,0.095015353,-0.00933458,-0.738676457,-1.638805511,-2.140937049,1.910997992,0.440024543,-1.18466888,20.6
-1.008310654,0,-1.068618337,0,-0.655031712,2.055795058,0.814643759,-0.965624009,-1.638805511,-2.140937049,1.910997992,0.440024543,-1.892130333,23.9
-0.996492581,0,-1.068618337,0,-0.655031712,1.638900307,0.716688292,-0.546905776,-1.638805511,-2.140937049,1.910997992,0.40282315,-1.719378118,22
-1.011541685,0,-1.068618337,0,-0.655031712,-0.111141392,0.226910958,-0.327334019,-1.638805511,-2.140937049,1.910997992,0.440024543,-1.431457759,11.9
